Model,Actual,Predicted
Ridge Regression,9,9.771064228160457
Ridge Regression,16,10.153305971140885
Ridge Regression,8,7.733598860644577
Ridge Regression,6,6.984397302893359
Ridge Regression,8,8.970268857002882
Ridge Regression,7,6.090324341676451
Ridge Regression,10,9.990529612820882
Ridge Regression,11,12.583888168601895
Ridge Regression,8,8.527141668965951
Ridge Regression,9,8.60821421138921
Ridge Regression,8,7.634837551790236
Ridge Regression,10,12.468105666975342
Ridge Regression,11,11.411786756748
Ridge Regression,11,8.620862481367483
Ridge Regression,12,10.623266397130095
Ridge Regression,10,13.441886484639006
Ridge Regression,8,8.89862946924422
Ridge Regression,19,15.83476880657598
Ridge Regression,9,7.782680415988487
Ridge Regression,9,10.751712381055881
Ridge Regression,6,6.893622023941704
Ridge Regression,9,7.17996978386611
Ridge Regression,8,6.98859867190034
Ridge Regression,12,12.372267400013644
Ridge Regression,10,8.459556424333421
Ridge Regression,15,12.3489676265802
Ridge Regression,7,9.05241558323164
Ridge Regression,6,6.521411310226373
Ridge Regression,8,6.567167388137065
Ridge Regression,9,9.572545459642162
Ridge Regression,11,11.667557896743865
Ridge Regression,10,9.765355601880165
Ridge Regression,9,10.548689632816801
Ridge Regression,4,4.030130361575493
Ridge Regression,12,11.238801562772794
Ridge Regression,15,13.417250531889447
Ridge Regression,8,6.987675670665522
Ridge Regression,5,5.22264432394345
Ridge Regression,9,8.193764027688129
Ridge Regression,14,13.30579784492733
Ridge Regression,12,14.021925938767797
Ridge Regression,10,9.27821042330453
Ridge Regression,5,6.530635872662853
Ridge Regression,13,16.311488354479607
Ridge Regression,9,10.506763690243151
Ridge Regression,7,6.405015011873775
Ridge Regression,19,12.355870412609619
Ridge Regression,21,17.371029664761206
Ridge Regression,13,11.971788724736653
Ridge Regression,10,9.960230642404442
Ridge Regression,4,5.9252606008243776
Ridge Regression,14,13.095514658273117
Ridge Regression,9,9.673381747279855
Ridge Regression,8,10.188221084756627
Ridge Regression,12,11.749932468849087
Ridge Regression,17,10.300004051422418
Ridge Regression,8,10.975667348491923
Ridge Regression,12,13.459709454493641
Ridge Regression,7,8.769803206581816
Ridge Regression,8,9.281753983842417
Ridge Regression,7,7.097557474715435
Ridge Regression,12,11.44458813612132
Ridge Regression,9,14.57846556563103
Ridge Regression,6,9.445252437399503
Ridge Regression,6,6.540602801368414
Ridge Regression,13,12.06609493279219
Ridge Regression,6,7.289253784376581
Ridge Regression,9,7.885614210540156
Ridge Regression,12,8.734768065534439
Ridge Regression,6,8.03967895060462
Ridge Regression,16,15.403240314374187
Ridge Regression,9,9.66601344220549
Ridge Regression,9,8.384203838711272
Ridge Regression,13,12.688289531920788
Ridge Regression,13,11.746216665888284
Ridge Regression,17,12.808974029800426
Ridge Regression,9,10.465473098279084
Ridge Regression,7,7.627240708560613
Ridge Regression,7,8.729437070943392
Ridge Regression,13,15.50549153574163
Ridge Regression,7,7.118370796847836
Ridge Regression,20,14.038336526966848
Ridge Regression,9,9.361939860075807
Ridge Regression,7,8.287261148920443
Ridge Regression,11,9.5670048674186
Ridge Regression,18,12.312488482725279
Ridge Regression,11,10.809325244604299
Ridge Regression,6,6.408765086734222
Ridge Regression,8,8.481351962227832
Ridge Regression,6,7.544458756088924
Ridge Regression,5,5.310369536769454
Ridge Regression,9,10.108189150940461
Ridge Regression,14,11.974036514590448
Ridge Regression,7,7.654483673634453
Ridge Regression,9,7.158913701835256
Ridge Regression,8,10.000940862050102
Ridge Regression,10,8.992043508242425
Ridge Regression,8,10.187531947768045
Ridge Regression,10,11.105603243571512
Ridge Regression,12,13.680960113000227
Ridge Regression,11,9.436548454034076
Ridge Regression,21,13.778720117033293
Ridge Regression,9,9.195797527808436
Ridge Regression,10,9.506650849971571
Ridge Regression,13,10.104940879802713
Ridge Regression,10,10.809276417525988
Ridge Regression,11,8.602454117303823
Ridge Regression,8,7.711429144570346
Ridge Regression,4,5.50240805830119
Ridge Regression,9,11.836778922794533
Ridge Regression,9,9.35061538439
Ridge Regression,8,10.515303078520688
Ridge Regression,12,5.902586916802566
Ridge Regression,11,10.42017649923266
Ridge Regression,9,10.581315600436291
Ridge Regression,11,11.631214417982957
Ridge Regression,11,12.429766654853173
Ridge Regression,8,9.042784215332425
Ridge Regression,13,6.180229978930483
Ridge Regression,8,8.687949463748875
Ridge Regression,10,11.708777270697427
Ridge Regression,13,12.206576228055956
Ridge Regression,6,6.650059157545756
Ridge Regression,9,8.774608167801457
Ridge Regression,4,4.870731954612305
Ridge Regression,12,11.262758273399495
Ridge Regression,7,7.709915725127578
Ridge Regression,15,8.109924103875663
Ridge Regression,11,9.807622099663886
Ridge Regression,7,7.0488416277229895
Ridge Regression,9,10.693601134807965
Ridge Regression,17,10.027465762336446
Ridge Regression,11,13.663109685199426
Ridge Regression,17,13.044521871913656
Ridge Regression,12,12.14441106800455
Ridge Regression,10,11.703226282180514
Ridge Regression,7,9.811046056333248
Ridge Regression,10,10.46020430330065
Ridge Regression,15,12.98018740140741
Ridge Regression,8,6.683175059892301
Ridge Regression,17,16.84932289390851
Ridge Regression,10,9.962622733554607
Ridge Regression,10,9.743530316326712
Ridge Regression,17,12.5174167425046
Ridge Regression,8,11.558416449693079
Ridge Regression,9,9.67678871738628
Ridge Regression,10,9.82674648322169
Ridge Regression,14,11.570509558682026
Ridge Regression,15,12.551554358155661
Ridge Regression,6,6.899183553485344
Ridge Regression,10,11.619878567652355
Ridge Regression,12,11.513899701083062
Ridge Regression,8,7.039812568465693
Ridge Regression,10,14.717070896399633
Ridge Regression,12,13.32968711377687
Ridge Regression,11,10.272156257665308
Ridge Regression,12,18.26398340306004
Ridge Regression,9,6.97738607598254
Ridge Regression,9,8.918782793941423
Ridge Regression,9,9.341080515760902
Ridge Regression,11,7.264637959412641
Ridge Regression,8,8.809672298472321
Ridge Regression,10,8.004023023320801
Ridge Regression,8,8.700622942278358
Ridge Regression,8,8.439388333571493
Ridge Regression,8,8.484472746831212
Ridge Regression,14,11.827713332927939
Ridge Regression,18,13.31140625498166
Ridge Regression,13,12.11169448527203
Ridge Regression,12,11.154624954982143
Ridge Regression,14,9.74534258164335
Ridge Regression,21,10.750456708604318
Ridge Regression,11,8.52039904807996
Ridge Regression,10,8.949400392222403
Ridge Regression,10,13.185794603443856
Ridge Regression,10,8.871079760915679
Ridge Regression,7,9.171573671924548
Ridge Regression,6,6.315574435631246
Ridge Regression,4,4.890692886248619
Ridge Regression,7,7.650864677442789
Ridge Regression,9,11.435096156973808
Ridge Regression,8,9.123591608961082
Ridge Regression,14,15.863225415299386
Ridge Regression,10,10.168859473065663
Ridge Regression,8,10.713122007812839
Ridge Regression,12,12.9969104227937
Ridge Regression,11,11.51029925905135
Ridge Regression,12,12.101018023389097
Ridge Regression,10,12.688628174231258
Ridge Regression,6,6.716856441995192
Ridge Regression,14,13.26102338705777
Ridge Regression,9,9.206814037461875
Ridge Regression,7,6.178428426828585
Ridge Regression,8,8.889208057025627
Ridge Regression,20,12.639928664879196
Ridge Regression,7,7.325359801541796
Ridge Regression,7,8.430210310265654
Ridge Regression,9,7.354137393392696
Ridge Regression,15,13.487818441253477
Ridge Regression,4,5.29879622482751
Ridge Regression,11,13.175593984239928
Ridge Regression,12,10.563752412315477
Ridge Regression,11,11.457971369455759
Ridge Regression,3,4.166963301748698
Ridge Regression,11,9.984465525011489
Ridge Regression,10,13.81380863212455
Ridge Regression,9,9.358233520608033
Ridge Regression,12,11.408360753350744
Ridge Regression,5,5.279954633735665
Ridge Regression,10,9.257072285794415
Ridge Regression,18,22.509656273244985
Ridge Regression,10,10.566440478497219
Ridge Regression,8,9.089753549754908
Ridge Regression,8,9.119651397339418
Ridge Regression,10,10.743361059168354
Ridge Regression,9,12.111473956306362
Ridge Regression,8,8.244766106126391
Ridge Regression,9,10.828093504435676
Ridge Regression,11,11.638544811014652
Ridge Regression,12,15.39161162163697
Ridge Regression,7,6.8808333084735125
Ridge Regression,3,4.241211123723023
Ridge Regression,11,8.816995018368885
Ridge Regression,20,13.704014203239433
Ridge Regression,11,10.56682566485428
Ridge Regression,8,9.743428458351149
Ridge Regression,14,10.976756792933454
Ridge Regression,10,7.4435371008513105
Ridge Regression,15,14.735854695897705
Ridge Regression,9,9.76936029616615
Ridge Regression,9,8.228719175453516
Ridge Regression,5,6.849395028226397
Ridge Regression,10,10.910961680443966
Ridge Regression,8,6.412998989406678
Ridge Regression,8,9.632782891340394
Ridge Regression,8,9.910039274182989
Ridge Regression,7,7.576188871272903
Ridge Regression,14,10.911515730062787
Ridge Regression,8,8.514828922603886
Ridge Regression,9,10.188629170331858
Ridge Regression,14,10.198980458642142
Ridge Regression,21,14.429141121698349
Ridge Regression,9,8.829565558089168
Ridge Regression,6,6.593312709191913
Ridge Regression,9,10.106941614319002
Ridge Regression,11,11.772617587815482
Ridge Regression,9,10.159034429055929
Ridge Regression,8,9.59288645362224
Ridge Regression,9,11.612166898706747
Ridge Regression,16,12.475016427234888
Ridge Regression,11,10.637175670715404
Ridge Regression,7,5.777530001821356
Ridge Regression,11,12.109046227717483
Ridge Regression,6,7.477609360165071
Ridge Regression,9,10.11998589963394
Ridge Regression,6,7.228794704263823
Ridge Regression,10,13.855670187917378
Ridge Regression,11,11.268162493805672
Ridge Regression,8,9.196830832294982
Ridge Regression,7,9.040648455385929
Ridge Regression,8,10.254722654487813
Ridge Regression,7,7.779676138523477
Ridge Regression,9,10.492959923078931
Ridge Regression,17,12.548758715404242
Ridge Regression,12,11.610182626868301
Ridge Regression,9,7.2995099453260925
Ridge Regression,9,9.44562511089547
Ridge Regression,9,12.082271999271859
Ridge Regression,19,11.773519551168365
Ridge Regression,17,14.89619237134194
Ridge Regression,6,6.2067409315582545
Ridge Regression,22,15.872834898596015
Ridge Regression,8,9.616365549882161
Ridge Regression,7,8.845467781938625
Ridge Regression,8,8.931033668318365
Ridge Regression,5,5.374940762704477
Ridge Regression,4,5.684581848016889
Ridge Regression,10,11.523085574444242
Ridge Regression,9,8.628540876560416
Ridge Regression,9,7.59061661999621
Ridge Regression,6,5.642686499328718
Ridge Regression,10,11.665410393817602
Ridge Regression,13,12.467840855014249
Ridge Regression,8,7.0153356003014915
Ridge Regression,17,18.0205282805863
Ridge Regression,8,7.279178225935448
Ridge Regression,7,8.23172052359651
Ridge Regression,9,8.998626070040975
Ridge Regression,7,6.684717361350498
Ridge Regression,8,9.681968510620255
Ridge Regression,10,9.360435786911191
Ridge Regression,9,10.566079468059478
Ridge Regression,11,10.40049689528517
Ridge Regression,9,11.143746421431775
Ridge Regression,10,9.282002613605059
Ridge Regression,9,10.909656045314009
Ridge Regression,8,8.988321227240817
Ridge Regression,9,12.186377337088157
Ridge Regression,16,14.112393828284914
Ridge Regression,7,7.107040009444633
Ridge Regression,11,13.951484898154666
Ridge Regression,7,7.435876746648309
Ridge Regression,9,10.44812632086004
Ridge Regression,8,8.956467317218424
Ridge Regression,11,12.937130756714165
Ridge Regression,8,13.257514202104401
Ridge Regression,5,5.858647315857123
Ridge Regression,17,9.661693092662265
Ridge Regression,9,9.747032165206564
Ridge Regression,8,7.87642580022563
Ridge Regression,10,11.92577097248423
Ridge Regression,10,9.255028394384007
Ridge Regression,8,8.76504751521093
Ridge Regression,7,8.468509381717482
Ridge Regression,11,10.120676208625
Ridge Regression,12,9.018573838991497
Ridge Regression,10,8.496135419223204
Ridge Regression,14,10.024252909219229
Ridge Regression,8,8.480617648806025
Ridge Regression,13,15.412089389085851
Ridge Regression,19,12.414118202956368
Ridge Regression,7,10.32381285344281
Ridge Regression,10,11.118826050151865
Ridge Regression,7,8.7677814321564
Ridge Regression,11,11.447193168025326
Ridge Regression,14,11.653354973104392
Ridge Regression,9,8.31798778098308
Ridge Regression,9,9.090553232041245
Ridge Regression,10,7.500140417344637
Ridge Regression,7,10.044867004733087
Ridge Regression,12,9.654789447310542
Ridge Regression,14,11.676822284459654
Ridge Regression,9,9.082563995777123
Ridge Regression,8,7.5553396777017285
Ridge Regression,10,10.906350867531259
Ridge Regression,10,11.01252075878299
Ridge Regression,8,10.58059781399664
Ridge Regression,6,10.275835858633684
Ridge Regression,10,7.610742450631524
Ridge Regression,6,6.627119622603544
Ridge Regression,8,8.80857990388566
Ridge Regression,8,10.219322950637435
Ridge Regression,6,7.34546159531115
Ridge Regression,7,9.698062686717124
Ridge Regression,10,14.424758183922222
Ridge Regression,14,12.116574453583247
Ridge Regression,7,8.407756261931182
Ridge Regression,8,8.639253695593338
Ridge Regression,8,9.841975475393811
Ridge Regression,8,8.656014251606543
Ridge Regression,4,5.177182091304544
Ridge Regression,12,11.721402912508522
Ridge Regression,15,10.366597786314294
Ridge Regression,10,10.388427495999444
Ridge Regression,9,10.41020987499298
Ridge Regression,11,9.91549122305954
Ridge Regression,12,9.914831683570625
Ridge Regression,8,6.346228412343094
Ridge Regression,6,6.567956633250032
Ridge Regression,5,6.322894172517822
Ridge Regression,4,5.578775965676487
Ridge Regression,10,10.598080412106519
Ridge Regression,6,6.877645608435478
Ridge Regression,11,12.921067852752028
Ridge Regression,13,8.996093936122618
Ridge Regression,8,7.925661889969536
Ridge Regression,14,19.581612968637295
Ridge Regression,6,7.513457698172149
Ridge Regression,6,7.60399095797995
Ridge Regression,9,10.513322724643936
Ridge Regression,9,8.042056013102144
Ridge Regression,11,10.242340660240139
Ridge Regression,10,11.051451139711753
Ridge Regression,9,9.707677190864976
Ridge Regression,18,13.203025132744356
Ridge Regression,18,11.27475993785361
Ridge Regression,6,6.724232171875078
Ridge Regression,10,10.278498790096814
Ridge Regression,15,13.789286006865805
Ridge Regression,8,8.166822440182148
Ridge Regression,11,10.640929450813474
Ridge Regression,10,9.324148069989528
Ridge Regression,8,8.099867771550645
Ridge Regression,13,10.363645658241538
Ridge Regression,10,9.189516089152615
Ridge Regression,6,6.487316772189667
Ridge Regression,9,8.42598218134098
Ridge Regression,10,8.475551635932458
Ridge Regression,9,8.097070006811121
Ridge Regression,7,8.163753896378546
Ridge Regression,11,11.946311338513672
Ridge Regression,14,10.241961662418419
Ridge Regression,7,8.10737810442485
Ridge Regression,8,9.610956313418393
Ridge Regression,7,6.608618811515393
Ridge Regression,9,10.948186939768046
Ridge Regression,9,9.867730584597904
Ridge Regression,4,6.6676830535141
Ridge Regression,11,11.910733656267507
Ridge Regression,11,12.000473142830806
Ridge Regression,13,10.691589313875419
Ridge Regression,8,10.555262621496205
Ridge Regression,8,9.027643176826558
Ridge Regression,8,10.146024759663554
Ridge Regression,10,9.520345015981786
Ridge Regression,10,10.986359955123598
Ridge Regression,11,9.105212046738444
Ridge Regression,4,4.943013639615248
Ridge Regression,9,10.034054577756454
Ridge Regression,10,9.467445998937714
Ridge Regression,8,7.972965463788757
Ridge Regression,8,11.031360977220602
Ridge Regression,7,7.590691622618028
Ridge Regression,13,10.905591324933294
Ridge Regression,14,12.207740737861283
Ridge Regression,13,14.99229759964467
Ridge Regression,7,8.27371460618748
